Coach,Place,Position,Switch,Type,Port,PoE,Function,Place,Position:Connector,Article number STAG,ip,VLAN ID,"PoE power demand",Free,Capacity (total),Free (total),Capacity used (total),Remarks
A,AFX1 (FST),404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,GB,G1,Ja,Reserve,,,,,,,1,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,GB,G2,Ja,Reserve,,,,,,,1,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,GB,G3,Ja,Ring PIS/VSS/PAN,,,,,"2T,7T,9T,10T,12T",,0,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,GB,G4,Ja,Ring PIS/VSS/PAN,,,,,"2T,7T,9T,10T,12T",,0,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,FE,1,Ja,Front Matrix Display A1,AFI,390/A1,12374461,10.x.y.41,2U,,0,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,FE,2,Ja,Saloon camera A1 (next to cab A),APD,403.2/A1,12383532,10.x.y.101,7U,4,0,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,FE,3,Ja,HMI A1 (right),AFB1,396.10/A1,12380546,10.x.y.221,"7U,2T",,0,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,FE,4,Ja,HMI A2 (left),AFB2,396.10/A2,12380546,10.x.y.222,"7U,2T",,0,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,FE,5,Ja,Saloon camera A2 (bicycle area),APD,403.2/A2,12383532,10.x.y.102,7U,4,0,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,FE,6,Ja,Front facing camera (cab A),AFI,403.23/A1,12383533,10.x.y.231,7U,4,0,,,,
,,404.5/A1,TN-4516A-12PoE-4GPoE-WV-CT-T,FE,7,Ja,OTCM camera A1 front (type sketch above),AAAL,403.21/A1,12383474,10.x.y.203,7U,4,0,,,,
